27bfaf,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352622,07e2c9,200
07e2c9,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352622,,404
f0bec1,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352622,acecb6,200
acecb6,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352622,,404
ea6e71,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352625,598213,200
598213,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352625,,404
6aaab2,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352627,3bf5f3,200
3bf5f3,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352627,,404
40a1b1,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352629,0fc007,200
0fc007,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352629,,404
efe2d4,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352631,676291,200
676291,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/07e2c9,1595352631,,404
c4cc29,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352650,9ee299,200
9ee299,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352650,,404
d69dcf,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352651,,200
a02e62,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/addAssociation,1595352674,0edc6d,200
0edc6d,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/addAssociation,1595352674,,500
ea0f2f,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352675,07fb40,200
07fb40,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352675,,404
5a317c,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352677,55d048,200
55d048,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352677,,404
db6981,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352678,e3ef2f,200
e3ef2f,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352678,,404
